filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000796.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,6,1,twenties,male,,5.544,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-dev/sample-000797.mp3,the boss sent me over with it,1,0,,,,2.784,THE BOSS SET ME OVER WITH IT
cv-valid-dev/sample-000798.mp3,it sounded like a gypsy prayer,3,0,twenties,male,indian,2.064,A TONER LEKE A DUKY PALE
cv-valid-dev/sample-000799.mp3,it's true life really is generous to those who pursue their destiny the boy thought,1,0,,,,6.096,IT'S TRUE LIFE REALLY IS GENEROUS TO THOSE WHO PURSUE THEIR DESTINY THE BOY THOUGHT
cv-valid-dev/sample-000800.mp3,everyone seemed very excited,5,2,,,,2.28,EVERYONE SEEMED VERY EXCITED
cv-valid-dev/sample-000801.mp3,i won't shut up,1,0,thirties,female,england,1.752,I WON'T SHUT UP
cv-valid-dev/sample-000802.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,,,,5.28,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
cv-valid-dev/sample-000803.mp3,then he dropped his spade picked up his jacket and came out into the road,2,1,fifties,female,us,6.288,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-dev/sample-000804.mp3,i locked eyes with a fish in the tank,3,0,twenties,male,,3.912,I LOCKED ICE WITH A FISH IN A TANK
cv-valid-dev/sample-000805.mp3,my mind ran on the possibilities of its content,2,1,,,,3.12,MY MIND RAN ON THE POSSIBILITIES OF ITS CONTENT
cv-valid-dev/sample-000806.mp3,i heard what you were talking about the other day with the alchemist the wind said,2,0,thirties,male,indian,6.504,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIN SAID
cv-valid-dev/sample-000807.mp3,you wanna take this outside,4,0,,,,3.0,YOU WANT TO TAKE THIS OUTSIDE
cv-valid-dev/sample-000808.mp3,he began to dig at the base of the sycamore,4,0,,,,7.032,HE BEGAN TO DICK AT THE BAYS OF ZESICAMBOR
cv-valid-dev/sample-000809.mp3,you're in luck you two the fat arab said,4,0,fifties,female,us,3.912,YOU'RE IN LUCK YOU TOO THE FAT ARAB SAID
cv-valid-dev/sample-000810.mp3,it had a diameter of about thirty yards,1,0,,,,3.504,IT HAD A DIOMITTER OF ABOUT TURKEY ARTS
cv-valid-dev/sample-000811.mp3,i myself heard nothing of that,1,0,thirties,male,england,4.104,I MYSELF HEARD NOTHING OF THAT
cv-valid-dev/sample-000812.mp3,but arms cannot be drawn unless they also go into battle,1,0,,,,5.856,BUT ARAMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE
cv-valid-dev/sample-000813.mp3,the people were also praying to heaven for protection,1,0,,,,4.224,THE PEOPLE WERE ALSO PRAYING TO HAVEN FOR PROTECTION
cv-valid-dev/sample-000814.mp3,the old man gave a signal and everyone stood,3,0,fifties,male,scotland,3.216,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD
cv-valid-dev/sample-000815.mp3,like everybody learns he said,2,0,fourties,male,canada,3.648,LIKE EVERYBODY LEARNS HE SAID
cv-valid-dev/sample-000816.mp3,you have been stopping me,3,1,,,,2.496,YOU HAVE THING STOPPING ME
cv-valid-dev/sample-000817.mp3,camels are traitorous they walk thousands of paces and never seem to tire,2,0,,,,6.384,CAMELS ARE TREACHEROUS THEY WALKD THOUSANDS OF PACES AND NEVER SEEMED TO TIRE
cv-valid-dev/sample-000818.mp3,if i don't find it i can always go home,1,0,,,,3.504,IF I DON'T FIND IT I CAN ALWAYS GO HOME
cv-valid-dev/sample-000819.mp3,then suddenly they kneel and die,3,0,thirties,male,newzealand,3.816,THEN SUDDENLY THEY MEAL AND DIE
cv-valid-dev/sample-000820.mp3,he moved about invisible but everyone could hear him,1,0,,,,3.984,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM
cv-valid-dev/sample-000821.mp3,goodbye said the boy,4,0,,,,3.504,GOOD BYE SAID THE BOY
cv-valid-dev/sample-000822.mp3,that woman is gonna be on that roof,2,0,thirties,male,southatlandtic,3.504,THAT WOMAN IS GOING TO BE ON THAT ROOF
cv-valid-dev/sample-000823.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,7.2,THERE WERE RISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-dev/sample-000824.mp3,besides that there was a heap of bicycles,3,0,,,,3.072,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-dev/sample-000825.mp3,is there a mrs joshua,1,0,,,,2.784,IS THERE AMISSUS JOSHUA
cv-valid-dev/sample-000826.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,twenties,male,,7.152,THE HORIZON WAS TINKED WITH RED AND SUDDENLY THE SUN APPEARED
cv-valid-dev/sample-000827.mp3,and it goes for you too,2,0,,,us,2.568,AND IT GOES FOR YOU TOO
cv-valid-dev/sample-000828.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,3,0,twenties,female,indian,7.224,SUDDENLY THERE IS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND HOURS COMMUTING
cv-valid-dev/sample-000829.mp3,i can't quite hear you,2,0,,,,4.512,I CAN'T QUITE HEAR YOU
cv-valid-dev/sample-000830.mp3,they mounted their horses,1,0,,,,4.464,THEY MOUNTED THEIR HORSES
cv-valid-dev/sample-000831.mp3,never give up,1,0,,,,3.096,NEVER GIRAC
cv-valid-dev/sample-000832.mp3,i've got the party here,1,0,fifties,female,australia,3.024,IEYOU GOT TO BE BATY HERE
cv-valid-dev/sample-000833.mp3,the next thing the dope wants is a room,2,0,,,,3.696,THE NEXT THING THE DOB WANTS AS A WOOM
cv-valid-dev/sample-000834.mp3,i'm an old superstitious arab and i believe in our proverbs,8,0,,,,3.816,IAM AN OLD SUPERSTITIOUS ARAB AND I BELIEVE IN OUR PROVERBS
cv-valid-dev/sample-000835.mp3,what did he buy a paper for,1,0,,,,3.984,WHAT DID HE BUY A PAPER FOR
cv-valid-dev/sample-000836.mp3,will you trust him that he does it right,1,0,,,,3.096,WILL YOU TRUST HIM THAT HE DOES IT RIGHT
cv-valid-dev/sample-000837.mp3,you can count on me under one condition,1,0,thirties,male,,2.76,YOU CAN COUNT ON ME UNDER ONE CONDITION
cv-valid-dev/sample-000838.mp3,it brought his heart into his mouth,4,0,thirties,male,australia,1.776,IT BROUGHT HIS HEART INTO HIS MOUTH
cv-valid-dev/sample-000839.mp3,the idea frightened him,6,3,,,,2.736,YRDEAR SHRADDEN HAM
cv-valid-dev/sample-000840.mp3,somebody's driving this cab,1,0,twenties,male,,2.136,SOMEBODYS TRIVING THIS KIT
cv-valid-dev/sample-000841.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,,,,6.096,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-dev/sample-000842.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,6.336,ANNE FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST
cv-valid-dev/sample-000843.mp3,the fire burned the fox,1,0,thirties,male,indian,2.352,THE FIRE BURNED THE FOX
cv-valid-dev/sample-000844.mp3,when i returned to the common the sun was setting,7,0,,,,4.128,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING
cv-valid-dev/sample-000845.mp3,i don't understand what you're talking about the desert said,3,0,teens,male,us,3.864,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
cv-valid-dev/sample-000846.mp3,and in that mood he was grateful to be in love,1,0,thirties,female,newzealand,4.272,AND IN THAT MODE HE WAS GRATEFUL TO BE IN LOVE
cv-valid-dev/sample-000847.mp3,i ain't seen him for a week,2,0,twenties,male,us,2.376,I AIN'T SEEN EM FOR A WEEK
cv-valid-dev/sample-000848.mp3,when doing reinforcement learning we have to find a suitable tradeoff between exploration and exploitation,1,0,,,,8.136,WHEN DOING RINFORCEMENT LEARNING WE HAVE TO FIND A SUIT ABLE TRADE OF BETWEEN EXPLORATION AND EXPLOITATION
cv-valid-dev/sample-000849.mp3,they forgot that lead copper and iron have their own destinies to fulfill,2,1,,,,8.064,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL
cv-valid-dev/sample-000850.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,1,,,,6.384,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOD TRAINS RINGING AND REMBLING
cv-valid-dev/sample-000851.mp3,they formed heaps that are visible a mile and a half away,3,0,fifties,female,australia,3.936,THY FORNED HIGS THAT ARE VISIBLE A MILE AND A HALF AWAY
cv-valid-dev/sample-000852.mp3,is daddy in trouble,1,0,thirties,male,us,2.016,STEADY AN TROUBLE
cv-valid-dev/sample-000853.mp3,that is an antelope my son,3,0,,,,3.336,THAT IS AN ANTELOPE MY SON
cv-valid-dev/sample-000854.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,,,,6.216,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
cv-valid-dev/sample-000855.mp3,the boy awoke before dawn,4,0,fourties,male,us,1.848,THE BOY AWOKE BEFORE DAWN
cv-valid-dev/sample-000856.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,twenties,female,us,5.424,IT'S EXTREMELY SUSPICIOUS SO THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
cv-valid-dev/sample-000857.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,sixties,male,newzealand,7.056,ONE CAN IMAGINE THESE TWO COWARD WILL SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-000858.mp3,i feel like a bootlegger,1,0,,,,3.168,I FEEL LIKE A BOOD LEGGER
cv-valid-dev/sample-000859.mp3,why did you want to see me the boy asked,3,0,,,,3.6,WHY DID YOU WANT TO SEE ME THE BOY ASKED
cv-valid-dev/sample-000860.mp3,that's why i'm quitting,1,0,twenties,male,england,3.336,THAT'S WHY I'M QUITTING
cv-valid-dev/sample-000861.mp3,who is your favourite author,1,0,thirties,male,england,2.544,WHO'S YOUR FAVORITE AUTHOR
cv-valid-dev/sample-000862.mp3,of course the two were unable to do anything,3,1,,,,3.888,OF COURSE YE TE WERE UNABLE HE KNEW ANYTHING
cv-valid-dev/sample-000863.mp3,there are powerful forces on both sides and the war is important to both armies,1,0,,,,6.624,THEY ARE POWERFUL FORCES ON BOTH SIDES AND THE WAR IS IMPORTANT TO BOTH ARMIES
cv-valid-dev/sample-000864.mp3,would you like to see where i was tattooed,1,0,,,,3.504,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED
cv-valid-dev/sample-000865.mp3,there are only eight flags up there now,1,0,fourties,male,us,4.224,THERE ARE ONLY EIGHT FLAGS UP THERE NOW
cv-valid-dev/sample-000866.mp3,if you can concentrate always on the present you'll be a happy man,2,0,,,,6.936,IF A KIN CONCENTRATE ALWAYS ON THE PRESENT YOU WILL BE A HAPPY MAN
cv-valid-dev/sample-000867.mp3,the shop is exactly the size i always wanted it to be,2,0,,,,5.76,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTD IT TO BE
cv-valid-dev/sample-000868.mp3,the crowd swayed a little as i elbowed my way through,3,0,,,,4.704,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
cv-valid-dev/sample-000869.mp3,there were raised voicesand some sort of struggle appeared to be going on ,2,0,,,,8.52,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-dev/sample-000870.mp3,the article should contain url where the dataset can be downloaded,1,0,fifties,female,us,4.824,THE ARTICLE SHOULD CONTAIN YOU R L WHERE THE DATA SET CAN BE DOWN LOADED
cv-valid-dev/sample-000871.mp3,but he's on the right track,2,1,,,,6.0,BUT HE'S ONLY RET TRANK
cv-valid-dev/sample-000872.mp3,i've handled a good many big promotions in my time,3,0,,,,4.176,I FANDLED A GOOD MANY BIG PROMOTIONS IN MY TIME
cv-valid-dev/sample-000873.mp3,it's only a few words mumbled over you by a judge,1,0,,,,5.496,THES ONLY A FEW BOTS MUMBLED OVER YOU BY A JUDGE
cv-valid-dev/sample-000874.mp3,we had to rush down the minute it happened,1,0,,,,4.392,WE HAD TO RUSH DOWN THE MINUTE IT HAPPEN
cv-valid-dev/sample-000875.mp3,how much is your equity in it,1,0,thirties,male,scotland,1.896,HOW MUCH IS YOUR EQUITY IN
cv-valid-dev/sample-000876.mp3,we cannot forget that farce,1,0,,,,2.52,WE CANNOT FORGET THAT FARCE
cv-valid-dev/sample-000877.mp3,if i had told you you wouldn't have seen the pyramids,2,0,teens,female,canada,3.048,IF I HAD TOLD YOU YOU WOULD' HAVE SEEN THE PYRAMIDS
cv-valid-dev/sample-000878.mp3,but there was something there in his heart that wouldn't allow him to do so,1,0,,,,4.944,BUT THERE WAS SOMETHING THERE IN HIS HEARTS THAT WOULDN'T ALLOW HIM TO DO SO
cv-valid-dev/sample-000879.mp3,you shouldn't be here the alchemist answered,3,0,,,,4.944,YOU SHOULDN'T BE HERE THE ALCHMIST ANSWERED
cv-valid-dev/sample-000880.mp3,and he wasn't faring much better,1,0,fourties,male,us,3.504,AND HE WASN'T FARING MUCH BETTER
cv-valid-dev/sample-000881.mp3,he noticed the unequal cooling of its surface,4,0,twenties,female,canada,4.728,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
cv-valid-dev/sample-000882.mp3,the boy put the stones in his pouch,1,0,,,,3.744,DE BOY PUT THE STONES IN HIS POUCH
cv-valid-dev/sample-000883.mp3,how do you like it,1,0,,,,4.344,I WILL DO YOU LIKE IT
cv-valid-dev/sample-000884.mp3,how strange africa is thought the boy,1,0,,,,5.736,HOW STRANGE AFRICA IS THOUGHT THE BOY
cv-valid-dev/sample-000885.mp3,if i told you it might not come true,2,0,,,,4.008,IF I TOLD YOU IT MIGHT NOT COME TRUE
cv-valid-dev/sample-000886.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,1,0,,,,5.472,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT
cv-valid-dev/sample-000887.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,1,0,,,,6.576,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING NUT ENCAMPMENT
cv-valid-dev/sample-000888.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,,,,5.904,IF A PERSON IS LIVING AT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
cv-valid-dev/sample-000889.mp3,no one seemed to have thought about it that night,9,0,,,,3.768,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-000890.mp3,then one day the boy returned the books to the englishman,3,0,,,,3.576,THEN ONE DAY S A BOY RETURNES THE BOOKS TO S ENGLISHMAN
cv-valid-dev/sample-000891.mp3,didn't you tell her,2,0,fourties,female,us,1.944,DIDN'T YOU TELL HER
cv-valid-dev/sample-000892.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,,,,6.336,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTISED I WOULD RECOGNIZE HIM WHEN HE APPEARED
cv-valid-dev/sample-000893.mp3,the battles may last for a long time perhaps even years,1,0,fourties,female,us,4.728,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS
cv-valid-dev/sample-000894.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,6,2,,,,4.728,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED
cv-valid-dev/sample-000895.mp3,so the wind blew with all its strength and the sky was filled with sand,3,0,,,,6.72,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND
cv-valid-dev/sample-000896.mp3,i want to see the chieftains,1,0,,,,3.6,I WANT TO SEE THE CHIEFTAINS
cv-valid-dev/sample-000897.mp3,the time must have been somewhere around six o'clock,3,0,,,,3.576,THEY RE TINE STIPPIN SOMEWHERE AROUND SIX O'CLOCK
cv-valid-dev/sample-000898.mp3,it's usually customary to bring the money with you,3,0,,,,7.896,ITIS USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU
cv-valid-dev/sample-000899.mp3,upon returning to the wise man he related in detail everything he had seen,2,0,,,,4.8,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
cv-valid-dev/sample-000900.mp3,but he appeared to be unaware of any danger,1,0,,,,4.104,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
cv-valid-dev/sample-000901.mp3,that woman is gonna be on that roof,1,0,,,,4.224,THAT WOMAN IS GOING TO BE ON THAT ROOF
cv-valid-dev/sample-000902.mp3,the families will be here soon,1,0,twenties,male,,3.264,THE FAMILIES WILL BE HERE SOON
cv-valid-dev/sample-000903.mp3,everyone when they are young knows what their destiny is,1,0,,,,6.816,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT DAT DITH IN  EVE
cv-valid-dev/sample-000904.mp3,i'm going to tell your mother on you,1,0,,,,3.216,I'M GOING TO TELL YOUR MOTHER ON YOU
cv-valid-dev/sample-000905.mp3,two days later the merchant spoke to the boy about the display,1,0,,,,6.384,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISP
cv-valid-dev/sample-000906.mp3,the arrow was pointing to the exit,1,0,,,,3.168,THE ARROW WAS POINTING TO THE EXIT
cv-valid-dev/sample-000907.mp3,what is it about,1,0,,,,5.088,WHAT IS IT ABOUT
cv-valid-dev/sample-000908.mp3,the boy became fearful the omens told him that something was wrong,3,0,,,,5.976,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG
cv-valid-dev/sample-000909.mp3,we know that and we are used to it,2,1,fourties,male,canada,3.408,WE KNOW THAT AND WE'RE USED TO IT
cv-valid-dev/sample-000910.mp3,everyone seemed very excited,3,0,,,,2.544,EVERYONE SEEMED VERY EXCITED
cv-valid-dev/sample-000911.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,3,0,,,,6.096,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
cv-valid-dev/sample-000912.mp3,the news was chilling to say the least,1,0,thirties,male,england,3.552,THE NOOSE WAS CHILLIN TO SAY THE LEAST
cv-valid-dev/sample-000913.mp3,at that point the omens will tell you that your treasure is buried forever,2,0,twenties,male,us,4.68,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURNED FOREVER
cv-valid-dev/sample-000914.mp3,in spite of this i still believed that there were men in mars,3,0,,,,5.448,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN IN MARS
cv-valid-dev/sample-000915.mp3,i'm sure she'll be all right,1,0,fifties,female,indian,2.496,IAM SURE SHE W'LL BE ALL RIGHT
cv-valid-dev/sample-000916.mp3,this desert was once a sea he said,3,0,,,,2.976,THE DESERT WAS ONE TO SEE HE SAID
cv-valid-dev/sample-000917.mp3,i wanted them to be a part of your inheritance,1,0,,,,4.464,YOU WANTED THEM TO BE A PART OF YOUR INHERITANCE
cv-valid-dev/sample-000918.mp3,besides that there was a heap of bicycles,3,0,,,,3.288,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-dev/sample-000919.mp3,he appeared with the first stars of evening,6,1,twenties,male,indian,3.144,HE APPEARED WITH THE FUS TARS OF EVENING
cv-valid-dev/sample-000920.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,0,,,,8.136,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM
cv-valid-dev/sample-000921.mp3,and he asked the boy if he too were in search of the alchemist,3,0,,,,5.544,AND HE ASKED THE BOY IF HE'D TOO WERE IN SEARCH OF THE ALCHEMIES
cv-valid-dev/sample-000922.mp3,then suddenly they kneel and die,1,0,,,,6.168,THEN SUDDENLY THEY MEAL AND DIE
cv-valid-dev/sample-000923.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,4,0,twenties,male,ireland,7.224,I AM NOT GOING VERY FAR THE ALCHYMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN
cv-valid-dev/sample-000924.mp3,i wanted to sleep a little longer he thought,3,1,,,,4.272,I WANTED TO SLEEP A LITTLE LONGER HE THOUGHT
cv-valid-dev/sample-000925.mp3,it's a man who understands nature and the world,2,0,,,,4.056,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD
cv-valid-dev/sample-000926.mp3,turning the air conditioning on leads to an increased fuel consumption,1,0,fourties,male,us,6.24,TURNING THE AIR CONDITIONING ON LEADS TO AN INCREASED FUEL CONSUMPTION
cv-valid-dev/sample-000927.mp3,it must have fallen while i was sitting over there,4,0,,,,3.12,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
